timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
121789.10231449999,1503,0.8276069034459381,0.44802262857863767,0.516672016592195,121789.104884-0 121789.099745-1,-79.78334223730151,-18.814812086222574,712.4799389740422,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13618834923857448,-0.036296681690430016,0.9900178202587749,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05497100211773348,-0.05131048959464025,0.9971687031709985
121789.1065145,1503,0.8276069034459381,0.4480766502201388,0.5161294544213797,121789.104884-0 121789.108145-1,-79.39004262375236,-18.262590708023993,709.526670265953,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13618834923857448,-0.036296681690430016,0.9900178202587749,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.054680409629256965,-0.050165498119397973,0.997242937102695
121789.11071450001,1503,0.9045627245052311,0.44817312023255906,0.516144675811743,121789.113284-0 121789.108145-1,-79.49780829417568,-18.32567527183237,711.4707089877502,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13597818089330393,-0.0362397337731967,0.9900487947656903,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.054680409629256965,-0.050165498119397973,0.997242937102695
121789.11491450001,1504,0.9045627245052311,0.44821699456403163,0.5161462116373201,121789.113284-0 121789.116545-1,-79.23348059486966,-18.277432031083933,709.5507162956237,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13597818089330393,-0.0362397337731967,0.9900487947656903,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05446269595444714,-0.05026166028783981,0.9972500089017213
121789.1191145,1504,0.9121601469285401,0.4497691490298208,0.5169106699376997,121789.121684-0 121789.116545-1,-81.00072190749378,-19.802808720299886,741.8483183521876,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1325774054882179,-0.036571448568156154,0.9904977338205473,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05446269595444714,-0.05026166028783981,0.9972500089017213
121789.1233145,1504,0.9121601469285401,0.44963841324686415,0.5172065109985762,121789.121684-0 121789.124945-1,-81.8805946012243,-20.252544497731012,748.4673502134967,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1325774054882179,-0.036571448568156154,0.9904977338205473,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05512260058952312,-0.05067411103457285,0.9971928767169891
121789.1275145,1504,0.9501122938878465,0.4495292155763204,0.517402451129487,121789.130084-0 121789.124945-1,-81.73059813050921,-20.363423775112565,745.9014965258336,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13281046943253977,-0.037148458964137154,0.9904450369433423,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05512260058952312,-0.05067411103457285,0.9971928767169891
121789.13171449999,1504,0.9501122938878465,0.4495314738405602,0.5173548244311881,121789.130084-0 121789.133345-1,-81.70970263474882,-20.315178898451087,745.7364651608659,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13281046943253977,-0.037148458964137154,0.9904450369433423,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05510942822811549,-0.05056819706729474,0.9971989813300721
121789.13591449999,1504,0.9767319328605215,0.4494515785874733,0.5174562273168597,121789.138484-0 121789.133345-1,-81.60345052847596,-20.35821580914352,743.897219131981,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13298205122976808,-0.03746968229275588,0.9904099136012339,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05510942822811549,-0.05056819706729474,0.9971989813300721
121789.1401145,1504,0.9767319328605215,0.44959916987658843,0.5169636180845252,121789.138484-0 121789.141745-1,-80.59898394156075,-19.704183723747068,736.3354057346528,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13298205122976808,-0.03746968229275588,0.9904099136012339,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.054357616674838904,-0.04973419812427864,0.9972821862674407
121789.14431450001,1504,0.9997109562451856,0.44952640285060885,0.5164342205393615,121789.146884-0 121789.141745-1,-80.54581427578415,-19.191690619543124,735.0801528558859,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13315471721503525,-0.036267843293869034,0.9904314538756307,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.054357616674838904,-0.04973419812427864,0.9972821862674407
121789.1485145,1505,0.9996259075403253,0.44927729398602684,0.5166270892623702,121789.146884-0 121789.150145-1,-82.16413544733916,-19.684480334576122,747.1295431219511,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13315471721503525,-0.036267843293869034,0.9904314538756307,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05560018499659203,-0.04965758910356941,0.9972175004846064
121789.1527145,1505,0.9382226186780409,0.44951259825049383,0.5168424734893478,121789.155284-0 121789.150145-1,-82.44924522414476,-20.01920876240689,752.2906058555575,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13263571165924848,-0.03655743681967548,0.9904904450855752,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05560018499659203,-0.04965758910356941,0.9972175004846064
121789.1569145,1505,0.9382226186780409,0.4495333293839948,0.5171458280968471,121789.155284-0 121789.158545-1,-82.35426678950299,-20.282690271362856,751.6443588876228,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13263571165924848,-0.03655743681967548,0.9904904450855752,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05551007793685653,-0.05040623384103915,0.9971849591913262
121789.16111449999,1505,0.9852346670169374,0.4490463731779507,0.5166635230952286,121789.163684-0 121789.158545-1,-81.77272642320213,-19.559105718207732,741.0815274826608,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1337104269653433,-0.03587004706095727,0.9903710726008664,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05551007793685653,-0.05040623384103915,0.9971849591913262
121789.1653145,1505,0.9852346670169374,0.4491094638940335,0.5165649453361865,121789.163684-0 121789.166945-1,-81.35605682675471,-19.38753444877982,737.9822426756248,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1337104269653433,-0.03587004706095727,0.9903710726008664,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.055193125923779285,-0.050310181021162116,0.9972074029691016
121789.16951450001,1505,0.9916649815871802,0.44889332407629706,0.5165685059255045,121789.172084-0 121789.166945-1,-81.0925648304009,-19.26823330075079,733.2931298559113,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1341813395180061,-0.03608827139701108,0.9902994520814044,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.055193125923779285,-0.050310181021162116,0.9972074029691016
121789.17371450001,1505,0.9916649815871802,0.44883814058684124,0.5163659749801424,121789.172084-0 121789.175345-1,-81.41615164239317,-19.14652971997001,735.6366379937167,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1341813395180061,-0.03608827139701108,0.9902994520814044,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05545845426805435,-0.049723443360893634,0.9972221111821249
121789.1779145,1505,0.9400313067647916,0.44858245790294504,0.5162754110066823,121789.180484-0 121789.175345-1,-81.11149331396949,-18.924080347723947,730.1881502944137,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13474067600296058,-0.03611869004364458,0.9902223944447008,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05545845426805435,-0.049723443360893634,0.9972221111821249
121789.1821145,1506,0.9400313067647916,0.44873652520093177,0.5157642978164418,121789.180484-0 121789.183745-1,-80.08630439560811,-18.271502400155367,722.5725746754679,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13474067600296058,-0.03611869004364458,0.9902223944447008,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05467287526328701,-0.04886186613710957,0.9973080741416087
121789.1863145,1506,0.7560987635393807,0.44791920234452026,0.5149883191563945,121789.188884-0 121789.183745-1,-79.20370443884958,-17.187381870288018,706.2944811686461,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1365392771013954,-0.035048744746015686,0.9900144500462391,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05467287526328701,-0.04886186613710957,0.9973080741416087
121789.19051449999,1506,0.7560987635393807,0.4477222792131529,0.5155710417076386,121789.188884-0 121789.192145-1,-80.469712763259,-17.92693595804683,715.5620092728601,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1365392771013954,-0.035048744746015686,0.9900144500462391,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05567506853207316,-0.049797378635189404,0.9972063516770302
121789.19471449999,1506,0.9157459743688846,0.44769478081917324,0.5156811248023561,121789.197284-0 121789.192145-1,-80.43086781138642,-18.0082178369466,714.9346394726164,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13659614637841078,-0.03533981757927035,0.9899962576131447,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05567506853207316,-0.049797378635189404,0.9972063516770302
121789.1989145,1506,0.9157459743688846,0.4476520458504515,0.5156602966968105,121789.197284-0 121789.200545-1,-80.69122346241289,-18.03728966183708,716.8136711507526,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13659614637841078,-0.03533981757927035,0.9899962576131447,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05588657700365934,-0.04965863483052361,0.9972014392777333
121789.20311450001,1506,0.9846282489128247,0.4487309388919238,0.5161220781364797,121789.205684-0 121789.200545-1,-81.9646999047649,-19.024122368933494,739.4529721110197,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13423558016265552,-0.03540226198643917,0.9903168628598824,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05588657700365934,-0.04965863483052361,0.9972014392777333
121789.2073145,1506,0.9846282489128247,0.44879516127225794,0.5158456237991744,121789.205684-0 121789.208945-1,-81.51750154556802,-18.68726251621944,736.1064681861012,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13423558016265552,-0.03540226198643917,0.9903168628598824,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05555645329967168,-0.04915204839816649,0.997244983258891
121789.2115145,1506,0.9928721883504812,0.448775806730718,0.5157596510892137,121789.214084-0 121789.208945-1,-81.49936894675474,-18.600108503285576,735.7389284566998,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13428001989311894,-0.035214409727719456,0.9903175357454963,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05555645329967168,-0.04915204839816649,0.997244983258891
121789.2157145,1507,0.9928721883504812,0.4488173813691888,0.5156959234931267,121789.214084-0 121789.217345-1,-81.2271437861589,-18.491450386027477,733.7231108582512,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13428001989311894,-0.035214409727719456,0.9903175357454963,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05534756677608771,-0.04909182918871627,0.997259564586308
121789.21991449999,1507,0.9044494118733013,0.44776794801856123,0.5150352414376658,121789.222484-0 121789.217345-1,-80.03099145741604,-17.371067588393068,712.1342005858526,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13658139523107055,-0.034646635792503364,0.9900227942350601,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05534756677608771,-0.04909182918871627,0.997259564586308
121789.2241145,1507,0.9044494118733013,0.4478913295469359,0.5148886146292371,121789.222484-0 121789.225745-1,-79.26781295743231,-17.10783499067902,706.587165992808,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13658139523107055,-0.034646635792503364,0.9900227942350601,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.054728721753237064,-0.04901281104088794,0.9972976042130691
121789.22831450001,1507,0.8938468618847416,0.4487676962997179,0.5154707992348204,121789.230884-0 121789.225745-1,-80.2334485578448,-18.05165437525954,724.2319682442705,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13465940730761433,-0.035193510420032284,0.9902667624675068,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.054728721753237064,-0.04901281104088794,0.9972976042130691
121789.2325145,1507,0.8938468618847416,0.4487179539843448,0.5154164126614865,121789.230884-0 121789.234145-1,-80.53538421442187,-18.05811561085236,726.4369353341816,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13465940730761433,-0.035193510420032284,0.9902667624675068,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05497318280462371,-0.04878146628506069,0.9972955017041885
121789.2367145,1507,0.9639515235486598,0.4485914810279503,0.5145779174647094,121789.239284-0 121789.234145-1,-80.43938256426043,-17.256821773480887,724.2665734994489,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1349568950610392,-0.033301733143468876,0.9902916898798684,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05497318280462371,-0.04878146628506069,0.9972955017041885
121789.2409145,1507,0.9639515235486598,0.4484421958257066,0.5147325189679721,121789.239284-0 121789.242545-1,-81.39430370901198,-17.56377763582678,731.2894547426907,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1349568950610392,-0.033301733143468876,0.9902916898798684,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.055720362626404396,-0.04882443987944813,0.9972519316899018
121789.2451145,1508,0.8847713897986084,0.44880778644981423,0.5147330947074418,121789.247684-0 121789.242545-1,-81.84341908594092,-17.753413389274524,739.2074503715069,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1341604078661185,-0.03294716060206075,0.9904117676852691,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.055720362626404396,-0.04882443987944813,0.9972519316899018
121789.2493145,1508,0.8847713897986084,0.44897945243686965,0.514678432546104,121789.247684-0 121789.250945-1,-80.74691390567159,-17.50942862642817,731.1175410927405,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1341604078661185,-0.03294716060206075,0.9904117676852691,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.054866693275180234,-0.049060658777056614,0.9972876704990434
121789.2535145,1508,0.9990506002138875,0.44869553613204216,0.5154738658958568,121789.256084-0 121789.250945-1,-80.35940569457873,-18.06412669957833,724.6140920373342,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13475791352987043,-0.035134844039924326,0.9902554455671357,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.054866693275180234,-0.049060658777056614,0.9972876704990434
121789.2577145,1508,0.9990506002138875,0.4485756856229206,0.5155778277626044,121789.256084-0 121789.259345-1,-81.12167871372799,-18.29779138530119,730.2234243182147,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13475791352987043,-0.035134844039924326,0.9902554455671357,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05546561642126974,-0.049048851034743074,0.9972551206221909
