timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
121788.646145,1489,1,0.9997669255969188,0.46105646655975396,0.7734931447664778,55.59515937406783,3d c++,147.53806929912128,54.36164525604532,40.83310761053859,55.59515937406783,8.887586799080836,5.918513188210299,0.9848265156378821,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.398036301581386,-7.023397571949926,66.36900342170644,-0.6509751122554007,-0.029523648930047004,-0.7585247243023286,2.9592565941051494,1.5412683871539865,-2.2800386723453565,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.651284,1490,0,0.9239878804563276,0.3013390969368523,0.3056910343988236,54.892401304560835,3d c++,96.42851101979274,166.63415174428232,46.57419326560183,54.892401304560835,-8.029037791585154,6.199772460960883,0.9282848902935514,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.245100754045008,5.277623280267034,70.159479556017,-0.4393044605144651,0.020112033308704626,-0.8981130758920528,3.0998862304804415,1.5909097162162025,-2.0257195372571393,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.654545,1490,1,0.9998738662474409,0.46127384675257027,0.7738903177074707,55.647027052531264,3d c++,147.6076309608225,54.26632375020701,40.8976773946351,55.647027052531264,8.976600610372103,5.923430948988802,0.9847666439662395,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3905709315653114,-7.033042457932953,66.36298211628343,-0.6503529980873944,-0.030327389428632567,-0.7590264997542454,2.961715474494401,1.5404642865022222,-2.279239424065955,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.659684,1490,0,0.9706135807196503,0.3015142273822201,0.3057633260642463,55.117061175119844,3d c++,96.48455276231044,166.6168017445809,46.784916831957716,55.117061175119844,-8.01714913417483,6.224860258041245,0.9283112720912201,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.238817736051161,5.275412733294411,70.15635927820773,-0.43878087568164453,0.019927821060986034,-0.8983730990428256,3.1124301290206224,1.5907254670412196,-2.025134835157075,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.662945,1490,1,0.9995939426007414,0.4611671861555161,0.7734994223645385,55.552368265226455,3d c++,147.57349956976515,54.360138632510754,40.81978036419205,55.552368265226455,8.894071593093003,5.913655801297445,0.9846022459386705,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3940691430197543,-7.023207910522842,66.36559288150445,-0.650644515708598,-0.029507843811123383,-0.7588089359858267,2.9568279006487224,1.541284199161958,-2.279602511970541,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.668084,1490,0,0.9973182321908637,0.30143318188335605,0.30580508104818127,54.61783209639578,3d c++,96.45861820267393,166.6067805484365,46.355078141886914,54.61783209639578,-8.002570045312495,6.1685842456754,0.9283961286727926,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.2409380815686095,5.274334108067927,70.15737127521635,-0.4389575711414319,0.01983793562544568,-0.898288765958773,3.0842921228377,1.5906355638332264,-2.0253306547641277,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.671345,1490,1,0.9998185555793839,0.46114173074242526,0.7738209063337296,55.48740620273836,3d c++,147.56535383757608,54.28298247990489,40.76218057645556,55.48740620273836,8.957211610925881,5.9067842826415085,0.9845385964241338,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3948092730614006,-7.031637266037153,66.36655928549254,-0.6507061932120686,-0.030210290103982622,-0.7587284023201525,2.9533921413207542,1.540581439507185,-2.2797018007339327,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.676484,1490,0,0.7970428725171563,0.30131357940894443,0.3057388663815771,54.69934865320715,3d c++,96.42034541086221,166.6226720684215,46.40909230014162,54.69934865320715,-8.014883404009197,6.177996429547815,0.9283207814424266,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.245695409702127,5.27632738965255,70.1597415046056,-0.43935401515255834,0.02000404242416434,-0.898091246843002,3.0889982147739077,1.5908017036013424,-2.025773654297015,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.679745,1490,1,0.9998792202631069,0.46121323839353073,0.7738428782764706,55.59517329009623,3d c++,147.58823628592984,54.27770921364706,40.85131048413157,55.59517329009623,8.964519152081579,5.918072354052499,0.9845218919691257,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3925650856836453,-7.031994612644898,66.36464932152106,-0.6505191775972556,-0.030240068987961333,-0.7588875659844437,2.9590361770262494,1.5405516470114575,-2.279456113440237,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.684884,1491,0,0.8230606259543054,0.3008883676523588,0.30550148463138627,54.65454948361469,3d c++,96.28427764875482,166.6796436884673,46.318927393395334,54.65454948361469,-8.059747492416008,6.1736557748146454,0.9281691951146809,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.2619528483099565,5.283441256216964,70.1678709146061,-0.4407088017032108,0.020596864637865444,-0.8974137960096276,3.0868278874073227,1.5913946480150198,-2.0272886420349083,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.688145,1491,1,0.9999636544395021,0.46130367407554085,0.7735025381826306,55.37208557035747,3d c++,147.61717570417306,54.35939083616866,40.71089966537988,55.37208557035747,8.901599587723112,5.8940827068886925,0.9845057140553837,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3888808253659297,-7.022841280849195,66.36113245341599,-0.6502121559041126,-0.029477291338319438,-0.7591806383265327,2.9470413534443463,1.5413147649308843,-2.279032091208277,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.693284,1491,0,0.7216037914308815,0.30089629840778787,0.30535689489303564,54.71495087146601,3d c++,96.28681549049212,166.71434522567145,46.368958987338694,54.71495087146601,-8.10008637886419,6.180485019244453,0.928052450321859,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.261777359521482,5.287409032662195,70.16787653247596,-0.4406941776375046,0.020927512674968018,-0.8974133278538059,3.0902425096222266,1.5917253673426532,-2.0272757189458908,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.696545,1491,1,0.9998060603360853,0.46133412361580356,0.7733633847524019,55.63598825021311,3d c++,147.62691955705714,54.39278765942355,40.90993024563089,55.63598825021311,8.874305791065254,5.922123907437835,0.9844179448683432,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3884346298106562,-7.019156419651618,66.3606079985412,-0.6501749729411732,-0.029170219571854717,-0.7592243428994322,2.9610619537189176,1.541621968806604,-2.278975396626114,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.701684,1491,0,0.9957711018013564,0.3017264264925024,0.3058780004296646,55.18782080272269,3d c++,96.55245647760077,166.5892798968805,46.87081373590563,55.18782080272269,-7.995585577430859,6.232493763699237,0.9278966888553675,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.2308044754174166,5.2719728003951,70.15237342270179,-0.4381131039621658,0.01964115998604347,-0.8987052536683199,3.1162468818496185,1.59043874984551,-2.024388891844415,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.704945,1491,1,0.9995892179150143,0.4611348034817788,0.7732752816312194,55.73327828092408,3d c++,147.56313711416922,54.41393240850735,40.95013538967984,55.73327828092408,8.847256280685002,5.933031155359026,0.9842516628915887,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3956228448113572,-7.0175027166570185,66.36670524048873,-0.6507739908578983,-0.029032410988971427,-0.7587162394038046,2.966515577679513,1.541759835780805,-2.279761207363933,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.710084,1491,0,0.9615546683158648,0.3015417890935104,0.3056886528989683,54.747640950616,3d c++,96.49337250992333,166.63472330424761,46.47576963112772,54.747640950616,-8.040091016727388,6.1830869086488525,0.9276944133825293,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.237031975408671,5.277393009884654,70.15553137029966,-0.43863206229477036,0.020092844110172977,-0.8984420913684982,3.0915434543244262,1.5908905231392403,-2.024970807019537,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.713345,1491,1,0.9999238204595042,0.46110611474099716,0.7733298548183968,55.69159485967196,3d c++,147.5539567171191,54.400834843584775,40.91422229587405,55.69159485967196,8.856972658669605,5.9286640489633795,0.9842349589015198,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3965272550723586,-7.019007071176587,66.36753875241985,-0.6508493583796484,-0.02915777386560204,-0.7586467800762106,2.9643320244816898,1.5416344198090128,-2.2798636789957483,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.718484,1492,0,0.9074892495757025,0.30146082742915137,0.30577923407457475,55.100059752192486,3d c++,96.46746477732844,166.61298382210205,46.76451668450618,55.100059752192486,-8.010107932961873,6.223025073064232,0.9274156142973333,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.2408333004718495,5.275048515019457,70.15733587421566,-0.43894883938336854,0.01989746953807324,-0.8982917160421636,3.111512536532116,1.5906951094991222,-2.0253215125538397,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.721745,1492,1,0.9999057927193955,0.46113870518550526,0.773489847261998,55.697862297728356,3d c++,147.56438565936168,54.3624366571205,40.920815190680884,55.697862297728356,8.890343412326175,5.929234295831817,0.984190514687322,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3954054882220612,-7.023063666454144,66.36673329876916,-0.6507558778087903,-0.029495823472065145,-0.7587139012137681,2.9646171479159085,1.5412962247354336,-2.2797489758571103,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.726884,1492,0,0.9167221382780019,0.3021349107560165,0.30671804916078504,55.11282779076229,3d c++,96.68317144192528,166.3876682014116,46.86505539879956,55.11282779076229,-7.781155423415413,6.223261114788474,0.9271282844888873,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.2149280391319675,5.248323222969581,70.14415764716804,-0.4367900676050451,0.017670361867250135,-0.8993899016294661,3.111630557394237,1.5884676083619829,-2.022899398478783,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.730145,1492,1,0.9998629468112361,0.461352960458178,0.7732105229319132,55.63631503305504,3d c++,147.63294734661696,54.429474496340845,40.91623561538881,55.63631503305504,8.844656139085586,5.922117495691653,0.9841260714318012,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3877761084323703,-7.015124867028452,66.35989010977528,-0.6501200961596494,-0.028834256853257533,-0.759284166963258,2.9610587478458266,1.5419580729101154,-2.2788947689078976,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.735284,1492,0,0.9994484275845029,0.30167275214456774,0.3065141369505189,55.329060627276526,3d c++,96.53528068626167,166.43660713187546,46.99115487765172,55.329060627276526,-7.815286444931743,6.248466351386229,0.9269769628872049,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.23310840068384,5.254581045312347,70.15313077192101,-0.4383050977343678,0.01819184706248065,-0.8986421412333842,3.1242331756931145,1.5889891774184879,-2.024589159810221,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.738545,1492,1,0.9997218245449291,0.46130218775198184,0.7727773842944051,55.625144883583104,3d c++,147.6167000806342,54.533427769342765,40.908545384576186,55.625144883583104,8.755898982101144,5.921091484479107,0.9840336346067735,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3895183784083907,-7.004027794740686,66.36096745974602,-0.6502652853243177,-0.027909500829277067,-0.7591943877990303,2.9605457422395536,1.5428832013894485,-2.2790635118495706,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.743684,1492,0,0.9060243412399048,0.3020481556782054,0.3062300486597156,54.97376671935191,3d c++,96.65540981702574,166.50478832166826,46.73185837551438,54.97376671935191,-7.913671077608157,6.20774769243413,0.9266773963080843,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.218009907971622,5.261836478054352,70.14592890226191,-0.4370468900083496,0.018796466457647824,-0.8992422970383099,3.103873846217065,1.589593900249556,-2.0231949525313695,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.746945,1492,1,0.9997371118997486,0.4616142487042575,0.773037452064127,55.79021847688114,3d c++,147.7165595853624,54.47101150460952,41.07333096839504,55.79021847688114,8.821494033097323,5.937820889646397,0.9839107598170194,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.379014181867924,-7.009824729159873,66.35219563361747,-0.6493899356126122,-0.02839257869754259,-0.7599253733097423,2.9689104448231984,1.5423999319875985,-2.2779227123835355,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.752084,1493,0,0.9972006063264806,0.30177413580893886,0.30713270071033993,55.2280903032322,3d c++,96.56772345886044,166.28815182951843,46.92497725211588,55.2280903032322,-7.647739690609853,6.236825979494793,0.9266112433720441,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.228980862720577,5.237439725450369,70.15078526494008,-0.43796113623742916,0.01676340374064921,-0.8988376001484628,3.1184129897473967,1.5875605157536226,-2.024194270037464,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.755345,1493,1,0.9995955040402539,0.46141573105299266,0.7726873811486645,55.93673563103039,3d c++,147.65303393695766,54.555028524320505,41.15463002956507,55.93673563103039,8.741971037972107,5.953986470463606,0.9837298206621381,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3862869303123793,-7.001364113509411,66.35810314990027,-0.6499959979829835,-0.02768752739333748,-0.7594330802861754,2.976993235231803,1.5431052606413906,-2.2787035788199526,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.760484,1493,0,0.8404791190762589,0.30154229904592683,0.30678661653667605,55.417010393945915,3d c++,96.49353569469659,166.37121203119776,47.053152342034096,55.417010393945915,-7.732847058134212,6.258587108686373,0.926532253293455,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.2382773847355875,5.247282587075919,70.15550812299648,-0.4387358464053467,0.01758364220944502,-0.8984440286437626,3.1292935543431866,1.5883808752286257,-2.02506323422808,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.763745,1493,1,0.9997753414110737,0.46135101091226016,0.7729107492284633,55.86272117001043,3d c++,147.63232349192324,54.501420185168826,41.086080171910645,55.86272117001043,8.78391402029493,5.946261554627439,0.9836248063093578,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3883741511344132,-7.007363645116058,66.36011076142056,-0.6501699330514863,-0.02818748836055801,-0.7592657793261522,2.9731307773137194,1.5426051044438027,-2.278944603957854,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
